EmployeeID,BasicSalary,Bonus,HRA,TA,TDS,PPF
1777,47510.07816393717,2868.777818873369,11710.998904146158,2933.2640632020634,8694.132897557663,3080.7286182053904
1778,23546.950742488734,4682.342047117741,26501.077995062882,3138.269806363929,6342.291325595841,1899.7809415333045
1779,11098.435877708573,12290.925026708106,27089.714384950104,4720.928638401899,14482.11339886289,3940.9154984009638
1780,54692.13726935421,15860.717525986054,29137.30214293125,1170.773293407832,10702.497657319142,6838.724819578196
1781,66810.1299980954,7812.498202837086,12802.054993817159,8180.696949316862,17.228559013580114,7889.373356503787
1782,85849.20362936847,1139.303191334149,25164.121752990024,1477.4413549512144,5265.439252935561,22.91064015521105
1783,10269.175898111574,9512.11471301161,23256.61350063068,3292.3070474044134,1576.625865955038,6173.627525262833
1784,82662.50261765804,6884.068811733455,9304.054764676204,2252.766239595568,11948.232250632544,4426.20208827924
1785,54906.87045001251,7551.74050468806,1477.3541895357844,3757.64094414245,6823.890369773037,1798.7368836691262
1786,76657.95685078022,13510.639713019547,1187.192973843777,8316.29789515233,7432.618054182927,1288.577960010662
1787,36663.56761365407,7392.397309674812,6701.668417519541,9670.723209563685,13544.206706724473,317.99346580664076
1788,84056.17369673675,19551.47931131283,16587.962334660227,1186.287335996744,3042.2398710564526,7839.950799062977
1789,59217.0155849102,13066.309655686224,19505.471763444188,608.2865473849153,5313.007934997485,1054.060830837458
1790,54809.43294989619,7533.651495580913,9375.760542694572,3398.0139213272378,8496.405030022064,5757.1642138629195
1791,30326.41416666451,12666.3940673461,113.44141879983005,6795.318082115443,7110.540807069765,5970.779360256592
1792,89643.62691136058,9888.621850129091,17698.098160532678,9966.097937161167,5879.528025749696,7094.516707098547
1793,51974.096004495106,5701.937729970232,14316.958516491613,8298.82479522851,10615.599070937797,2044.2898388117783
1794,83568.28224174527,9229.188761750582,29931.87455894144,9292.432289416256,14797.142356060562,2400.601272365894
1795,14560.40956074524,17471.8010636027,2975.018161588205,9767.122451977306,9715.658838647014,4952.906807232987
1796,55354.64702527957,9436.794225202379,8774.786971552858,6220.824153468191,12386.100134032198,7175.241531327719
1797,31359.165392215007,6059.301502568031,20731.29622262726,8138.847392690494,3305.3871309874394,2632.803692277083
1798,7177.335969092626,6150.303251829006,4701.405025208817,8842.50339914254,12408.683571081485,805.6676864735524
1799,-6339.358745988087,10942.583250170104,8053.500548161975,2462.231672286592,1174.855488148885,6732.457441285959
1800,28619.02732901391,13616.020211705028,25491.96807350497,3774.0696890699887,10426.495349639634,5142.472486533826
1801,81926.31585113978,2936.478736214132,16809.54575561282,3653.014225004865,13644.067649197592,2986.0450783093934
1802,54339.59150138862,843.8644736163093,21145.247186665925,9503.09484300162,12641.676342282173,7649.162707756678
1803,63073.947961918195,6464.202748653412,26303.565852173644,3778.07846009843,11781.315606448794,7832.970901622802
1804,93316.00797779065,6962.976839052672,2590.97345396193,3425.7778653252326,3310.753968691046,7258.332011317807
1805,24472.46478182658,11498.041726340274,28346.561258647962,4306.354339302875,7461.8894453159055,1973.7231863157226
1806,41764.8380979778,232.22996478279745,4643.554133282958,872.51199724802,7895.404343355843,1556.6820187069884
1807,82198.31714672026,15135.649248468239,25866.338072464034,8821.949995977657,5216.544429231564,1820.1013762896298
1808,63514.81318906722,12867.751227535462,11000.561340305343,3563.8605052137527,433.7521079553625,1875.1758036359956
1809,15221.555169876188,5310.544336677621,401.70475104636006,219.066292247988,530.997218858979,3250.998656788947
1810,38604.700556919764,4152.904045558359,10473.623934573856,6041.072652134564,7486.13271759539,5912.986911598844
1811,94547.82141138421,10145.127484962748,7559.024791579776,6374.25595885878,8967.774346926402,5870.831828200267
1812,51303.252667708104,15064.404925044419,1345.7846464663892,9949.415852966173,6718.38976470035,6782.041863391733
1813,3839.510169451263,18993.578527662765,15821.263155081904,8904.46987603957,1495.4913780963159,4060.6448007396566
1814,2728.8283719312094,6233.045245914186,8797.308558775834,5388.9494179486455,12689.315138040309,6183.268124313298
1815,19705.966040933577,5092.261965428189,29911.15966488386,9516.391932621967,7168.19959453093,698.5130745636336
1816,92383.1168680858,5568.396708517605,26459.064954343405,381.82064754438085,1812.8728393706322,591.3560687050907
1817,54513.479583898974,15174.22519895514,8653.635672135393,2639.731884968155,3933.2348524041954,5744.41589479377
1818,-2504.6634305979505,4792.039323489077,2355.91520627369,3902.070212365144,10577.167913174304,6824.442281316193
1819,18148.687353935562,19670.536271279787,1371.9815646230904,9553.789275001453,73.80756675876177,4160.001036954707
1820,-8218.60442901487,1628.0643174960674,130.89517239477934,1292.9867902490666,2471.947198728499,1653.280792550964
1821,61148.207200004006,16084.258899991217,28902.554137113868,3706.584775305548,1131.8465285517336,1873.7874183281642
1822,36960.53328342276,17156.154104391626,16947.783223597224,2845.4617023427563,3535.5766316297436,2261.514231623217
1823,28434.644174652633,18560.45566164589,24076.330891384678,5231.332236330687,5215.880253156104,4190.186159940842
1824,83589.07621681783,4775.588341057069,18805.34983896625,2031.1480745533938,4002.634220075849,5502.99244536682
1825,90149.5311704375,6480.041186449736,2401.0605046381384,924.0429696381547,11705.635724060938,7726.290073194131
1826,22623.322366403885,3175.896078196321,29859.32631116924,5581.513407098802,8935.373534356173,2066.60584281563
1827,99954.03646747062,11493.72699244077,9234.104982426197,173.034995084117,8423.632155533642,3674.0696668524533
1828,18254.377578101758,19182.859773324577,8884.174287177557,1893.6270508280918,5195.234897498766,6648.524943196681
1829,47848.311990682196,8777.748755984254,2888.3083141104903,6596.129031321469,5562.090608643582,5044.282702483958
1830,71492.0282965076,9753.670936437888,6345.650244560137,7865.715589175688,10025.02384982044,2947.028935022485
1831,-5865.878487826519,4199.039850809169,4500.688162489973,7656.029470530708,2878.95912927277,6830.133023770238
1832,16420.059942558586,7130.387619875011,27544.713525705407,6765.918844018368,8956.2783463176,1672.2086149484135
1833,81844.3056144164,18057.608686566287,11292.5918418144,4489.418832642173,7173.589083142126,4069.8186734292435
1834,74588.05113330433,7784.770337303744,9339.476929442913,5166.1060506793865,11324.353419040206,7676.9969558587045
1835,69064.50202418042,15465.50241483489,2652.1384390192525,1385.2127620130361,3000.708607925956,6772.402795422811
1836,48338.29568037019,1058.0092234307804,1389.3450014773134,8637.370433873759,13482.037262894995,3680.3386165597763
1837,57122.927480872226,12428.762325320562,24005.65068550955,2453.4385064508156,12383.958926939215,814.7671407138324
1838,21021.97198588223,4075.971062727388,20586.939326451236,2760.751400703303,2752.257299545543,6802.27646210836
1839,17610.051995149952,6514.6350742238665,1099.7645652518918,510.22104405643586,7681.910698225578,6802.1430380605425
1840,45103.82409710744,15322.822449132225,3273.718001274162,3435.0155678787364,9358.487086455736,1583.2911192237234
1841,96800.28498015617,9053.839788324853,12956.595394732145,2265.303775089037,9846.533225152583,1423.9654878036622
1842,53512.51729829276,4268.595747222559,7489.688671045182,7296.995283993756,9202.320819554505,3431.2255173652543
1843,12232.405857967227,19109.80065500334,2423.8147432786127,7943.865593572366,7980.0882972914405,4690.646811380041
1844,-9260.45044693923,19406.997106970855,11682.814241583526,6122.093273460272,5205.238461250053,5186.421930630999
1845,41505.82099319004,1367.5320492952258,12090.88619305922,1273.20427454933,1694.9109143069074,1140.2455804354856
1846,44216.29267326176,2974.237038610419,19737.81569235588,5463.141677720386,607.5205077896428,5516.556704979126
1847,49879.706482555186,18361.88991046416,23304.382604803704,1657.5100142587362,6929.145238045831,7575.8052568398625
1848,24990.151827472517,11931.660591523296,15016.432158510612,3994.552097295352,612.4869376695518,2867.3093998647278
1849,3404.9232679256256,6103.570462937673,19680.16421840735,4832.656961589275,5099.535686749575,6872.185440300296
1850,-4548.838225128403,4448.574812276651,15171.511312837132,6450.438443213917,10234.946967861197,169.2903443224063
1851,96550.84327724902,8539.186314466913,15901.333209386214,2648.370056341965,593.7089497882997,2153.6588182940113
1852,31813.024463064095,8270.757165612074,10644.184765591823,5832.1810609573795,2646.088459056776,1053.5286984097984
1853,62087.81950907706,19584.896654086584,2481.552085150336,5204.958522583371,2444.381270723242,1737.5830261213823
1854,-9706.889104593687,767.6910584347052,8550.371174959702,4275.8312886945105,1782.1055671318115,6480.157385282467
1855,24031.904064822673,12187.776506928372,26601.75223808702,4715.848345153305,10516.154732001147,3761.842701051469
1856,11156.197442980188,17008.56947440933,6818.52955899064,2367.009160132213,3163.1356200341074,2453.0635701759884
1857,-6442.983017570548,18621.218430233224,5607.889453706569,4260.415133886029,10835.350485161867,2796.825841535636
1858,1008.9455735963511,11354.152093954379,16912.63299911471,5239.900205373367,4387.500719186778,5554.981723175267
1859,15134.233481275794,15040.709701888823,29258.6552570972,7519.659032543865,10036.140013761888,7333.534900210946
1860,91202.64166245899,18173.73521109055,6158.449229582958,8843.684958691703,8863.185756888899,1008.9174699913466
1861,98265.85246736274,16018.99916495192,15767.659972687969,2531.786788894914,3637.217014064316,1981.7284370755006
1862,16811.654125359626,13886.895995613948,23142.519862976576,9791.336771674481,13584.494346313026,7114.417266629476
1863,76822.89037715191,19133.795979055794,8302.717377104851,6918.42145570459,12349.762793416465,6090.751976789212
1864,8518.146951815983,11522.11937142016,12440.341878584584,5324.931422468713,3653.63284431166,2288.4014021894723
1865,51770.29344589114,12431.46608332319,21637.345359755345,1246.368716841647,8708.747228802184,2476.4597164038137
1866,56262.62000830997,7443.153930496765,25894.34346543266,2305.323151037417,3795.233526895561,2969.4686154698975
1867,95428.02474463134,13488.100559175631,13367.415459488579,1889.4503227300886,4007.3172724969763,4594.652683327682
1868,12222.681492248095,800.7847693756376,20642.617220364482,9143.977925359526,14996.624754261646,1068.5231920196213
1869,85378.51194950876,14943.746518725473,10219.478009443385,8250.276181115985,5933.167941252697,7110.917865811565
1870,68969.89648282086,15727.280001591937,21388.188989435454,7597.303418154658,11412.944252497187,967.0035825884806
1871,1591.7746080390407,15551.116403072036,29474.681856787396,6753.428359553879,14495.193438779523,5394.807031327124
1872,-8113.327928074772,19463.934048207986,29628.32493393458,726.5344848279542,13020.788838255312,2207.3937029534313
1873,40916.698574301496,3087.2187682013564,19843.44846497732,513.6755396527082,6342.37601814945,4931.111390234151
1874,5635.4740236187845,737.1657120223518,14014.376548445196,666.7739920453786,10935.707366916384,2237.7512289296224
1875,19106.357728846764,12470.259439275113,29916.804879324653,2401.0336771760167,10103.74317176014,3214.8158333549154
1876,4958.752196256659,1149.0419148712872,17994.312357124596,1093.661298074381,3354.9518019263082,1431.5234584246577
1877,88949.29909899227,14237.154249613115,29545.158234999803,2553.7014866231234,2595.435338353155,1779.406475198309
1878,47286.56988250748,1305.8716159444027,2371.168755542762,5324.249268795828,8425.81605701502,694.7125628128248
1879,61299.47664401533,916.8954269790253,5905.682300386436,4002.203014623128,8381.375077533425,2230.614968746209
1880,-181.17871499232388,2811.2270255873573,9488.316232074874,2848.4253828954743,14369.774852410812,6623.047319963519
1881,51413.77082036936,12658.911060790808,2394.86549720205,3567.251597651616,7167.5378632158145,7357.570146597371
1882,45306.41016133155,14447.39457676991,15002.105135973417,6591.329373440951,7177.068783272518,7748.442255694531
1883,-251.0773986800341,5085.286999547631,26481.778784177204,8913.96486948405,4646.818588386514,6739.059971901758
1884,70763.7436447946,5352.201217246886,6312.36080981869,4426.648905966367,8484.880405272732,6676.775938392188
1885,-282.6790321808239,12469.71271701833,23735.06595555215,4943.941000736534,4318.103183548747,1646.469725523925
1886,23621.73090726183,12320.296925291252,11659.818415627347,1856.791521213177,10518.082514003658,4843.652582972406
1887,33928.41359881838,8411.633820846926,19615.80855856519,6987.7059613117335,10604.21990169833,4196.780390648238
1888,52701.84647148899,16783.258174633676,23144.90669294803,1022.114291956937,12516.367326515017,1203.636620680971
1889,91779.58065683994,13402.183143526987,27227.3889633796,1086.6705700870061,6868.839907351528,3338.0986972952032
1890,62605.275907827585,5563.931738518564,23543.766565148788,8108.557048108745,13901.252397757173,385.7935043235541
1891,55042.01870670824,6255.8027544747465,16108.014730582818,4995.418589223052,7904.105481407113,5926.002988095341
1892,24850.27907248612,12646.46884802347,327.9012226254807,6109.61399250614,7683.790773912706,1228.123419254393
1893,18119.76697524193,16024.070117758924,15305.245325258815,8003.395761838491,13494.117650450387,2980.363832366913
1894,14178.248926579188,5368.175030944322,8045.385556594048,4775.515027998696,5771.625992044628,1756.228936830956
1895,96065.36554513965,19433.535803295348,2649.6556616332414,6769.053030600493,11132.868021561548,7563.608227706892
1896,87996.72467411659,886.6873988317625,16845.236106556426,6154.457725930626,1687.1148875148922,6606.937540343308
1897,20770.972306418425,17334.107997746032,25638.138433441156,7998.327008708197,12048.58792540301,1109.0198258816697
1898,83698.58549974236,431.11458661928117,23878.696316132,2809.4912939035676,3088.952743276688,2547.7215680950735
1899,-4919.595303060761,6143.166518483125,4871.4086082385475,4609.354056296511,9782.224152661029,2055.131327809159
