EmployeeID,BasicSalary,Bonus,HRA,TA,TDS,PPF
1781,64484.16761937305,14131.64237208429,19420.936527754828,6666.186526348204,9027.472724671514,804.4204342892058
1782,60459.67994730314,6035.817021126079,23423.68702031028,1116.9780668548112,7781.532829554409,3085.700877455955
1783,10148.320401591725,18512.498076683347,21728.862043332094,8607.700846522725,6100.0425753258105,7742.417798569904
1784,52327.29623253697,19542.982515827756,15064.109037917062,2231.3686065590164,1913.8908439882046,2449.785934127454
1785,51605.940173256895,3350.565452992946,22687.52860246937,5626.305662997446,9646.06823871092,7769.106898208584
1786,82776.58679760607,15526.227623516052,7440.402450977327,603.0078457115151,3121.9914663047603,1772.3039767962528
1787,23833.659534882026,12505.300143757036,1338.2527284014757,6100.520666607222,14502.10831189643,291.4317687590486
1788,22139.281881131585,7215.7129185616295,27611.929226893204,9420.576817655168,13851.400694878153,663.0021616925044
1789,26796.88092684721,4238.598462427596,14826.077457588723,7799.735798736778,8989.543003156281,4867.308584852126
1790,85361.68137407278,13281.632435037125,29133.372008662012,5129.381934219615,12609.109654165239,4272.424079553985
1791,76809.02409042793,18673.990646414346,800.8658451677253,9870.791924552183,2012.0171682649795,2386.293371389226
1792,53003.874185641296,17423.456736176802,16670.241127916946,4571.276727141155,13246.717951286664,6847.516172376065
1793,52185.00479800057,14545.713610212157,21681.056768295595,9343.9478336047,1624.1316579456766,1287.6513161290416
1794,40514.238936657726,3681.618691534416,28205.69955388437,6851.546909058307,6434.947208558869,1739.6734402898026
1795,14727.038336732072,9823.07604123271,11470.657537737181,7750.332998617212,9991.378624826519,4349.900568698556
1796,33068.38853530901,8307.914695745849,28800.9440383435,1417.048916588235,3257.0457206660526,4318.161896252519
1797,36383.7864274699,8291.013394055124,19991.13828412199,2694.644744790606,6994.693032024714,3424.3896612935673
1798,84495.25842562484,15239.357989908533,12324.16899603745,6506.413123023534,6187.844101476716,2658.125412090648
1799,21744.053434827336,4044.5645757292505,2429.6471454517186,3059.2782839000442,13124.729724084278,6764.281516414921
1800,-2681.923253524875,13815.833759610567,2556.029908340809,6818.667813357765,9363.393796687942,6569.194740488846
1801,25762.827768382136,4448.870968066476,16317.151570979426,9649.070446768977,10713.728384725668,553.5045724020158
1802,15500.999720595548,5900.682436374634,6049.673785438473,9691.889872258755,11306.14912942509,5970.697862675147
1803,57668.299797650005,9825.485242491644,3631.801258655355,3525.4716183139767,6051.279934375413,6300.906202289815
1804,453.56006959913066,3944.478198252035,4661.564370338226,4833.38901890346,10154.637648954542,969.8778977299689
1805,30135.98170828505,15319.799733340418,420.55450103149485,4060.5249154682942,10859.286895963856,7894.212601140976
1806,63798.54252204744,13773.255936505446,9222.772846389662,6473.681863917314,7859.13416472274,7846.5925573840395
1807,81482.74931094912,13040.989778128751,14042.787166927037,1342.1497863722066,6055.850125472314,6077.858899168552
1808,68812.8414511109,13432.879968491834,23248.55409924267,7242.280045165028,6375.71213841235,5140.911148239974
1809,13629.41112263337,16813.20537792633,13128.733483111431,885.044557432264,13938.77299839161,2296.3368780286305
1810,18846.812415534107,3199.126164259798,7296.500982535902,1063.7810028523631,9200.326200949294,1753.789492079524
1811,73192.81565101822,905.2820266925754,16038.457453796987,8360.622077702992,2778.135195487436,2422.3648800200017
1812,40353.76483693999,3172.9964958277424,28272.955413720338,1351.9092388500587,11962.26738927388,3012.7764267158996
1813,53092.39613995821,6768.239754439791,13338.804499883301,9229.191258702871,4188.9938041351625,1202.7600954543675
1814,84441.66530422872,18308.61868911922,17956.994268338007,6153.559008151083,6679.508995898051,7505.333703154127
1815,48680.29280337423,6690.602053197634,4643.294416038118,4748.766291399844,5018.151528202854,3662.7541305224804
1816,69508.30166835422,5116.434791388502,3628.7041276697905,5350.583881823694,7657.7258833085225,1722.305728552465
1817,40959.85466351679,14161.741919726875,11865.308900068316,1026.1914386321337,11227.98240705473,3819.9256121588146
1818,38409.93036290515,7588.375063162618,4467.82548628742,2620.278981353823,9496.189537402075,5262.067307596157
1819,12817.981487887158,19096.517312598222,13999.152010549808,8394.191000865923,12368.316246831744,5918.989341650022
1820,64461.55707231379,19404.67919611237,7103.93883508097,3871.4208919082193,603.8345627895192,311.76681701433216
1821,50920.800380290355,6497.65872806809,11274.080995878108,2364.483971418756,7531.4318887484615,54.98965376759113
1822,43656.579235959696,1031.1883982667957,18564.58177048308,2045.3512510251126,10567.700032961062,7502.961181572815
1823,65667.73442060016,14229.185716895216,18197.69014326988,7882.773338332599,12642.207551746444,2571.5469118587775
1824,54603.42403694506,810.2696781354091,28721.306886712988,4614.4388496520905,8739.717352328968,1883.3239558285939
1825,56427.90761301709,13147.994227160325,10170.794393935732,7984.88275016813,6597.984409830137,1419.1751475240535
1826,71679.55756879124,15342.87837041046,1304.5910635669234,9380.5326446844,6107.198165894041,4284.071942694365
1827,69146.76444337874,2103.86411576601,7073.407989695538,8014.662889570571,11238.81915636151,1016.2815789770408
1828,91518.27249280925,12398.44132524643,18496.120105485592,4375.784600107277,4533.2327265331305,1070.7585843821237
1829,94052.27407481603,12870.580914131742,9955.387179501044,1014.474597993722,5342.739167143859,145.6465538360785
1830,59536.24358256819,19399.85161642777,21524.007384459233,7150.635723295551,9255.128765664442,7704.57723934842
1831,80857.38516574488,16508.173436169764,17593.55205111292,8925.17925971434,9391.406349567429,4737.927382329026
1832,72710.72912525773,6981.604474697178,10145.927517735277,6287.326005289906,9718.180701391087,3522.091629422557
1833,68204.22061745104,6911.964461186668,17600.18593596305,2313.8321552631082,14864.192192987442,2940.4948541523763
1834,67961.59599064654,19774.109928514972,10924.79651155636,3939.1360926933703,988.1820547513404,3523.2280731725136
1835,87467.17468805151,11463.941902240402,11009.716392111373,1540.6469537911394,9415.035524954777,7971.528933064592
1836,72330.21878925823,15979.467584529248,4624.539574336079,9211.578651397876,1084.540820195118,5629.681630487595
1837,70555.07231567497,19185.236499131017,23590.26158203956,8968.07979206054,2859.3187216860183,4763.932274532002
1838,47050.979917265606,11739.434152259473,22316.50788282299,4754.749155964354,9773.80147247534,2671.967201999619
1839,34284.04689444957,7730.401650268055,10520.756589229864,617.1425189427293,61.93332918685957,4707.769266430885
1840,9706.127265261577,2425.0008483027964,5420.990339655905,8218.25151004545,12333.246588180446,1612.6218435831784
1841,48835.87459155358,2041.2826272363204,1028.6938779069287,1643.2160886911695,985.4174652752201,1582.566892786481
1842,-7721.036854819515,11670.990369810528,19898.684259689973,527.508534958131,8878.783158920585,3350.2256656704653
1843,90446.13230592142,3492.0238746319756,151.1298999079669,2923.607234225202,12927.740652922466,4037.414960183817
1844,67478.98304584765,8328.41429339893,23147.657696933053,6426.171381765344,13693.796051936364,1216.521441766143
1845,39069.06736432297,18440.725806217895,14516.742719503543,9328.282648796794,12957.006114728294,5107.013736212995
1846,27930.58882250097,14537.731073754956,1606.5561712300769,5513.612372943352,9787.614475918903,4500.226054776952
1847,65307.59401162484,5282.5830006989345,6493.245241891708,1603.7735398730647,14680.846930256886,5116.668386940097
1848,16217.106066470478,7258.036724246979,11059.648590250954,1255.874637233494,556.199718878897,1573.2169768660365
1849,78918.83666131669,7814.982983728116,4845.636152849434,901.3333554496083,7236.23290921291,7212.3416040024285
1850,37258.43239005237,781.5974235012701,3745.861126837754,6784.582008590203,14544.257727719543,1022.3696617151647
1851,61486.257215130085,16081.825968704961,26722.016697627685,2300.770568956438,13233.205987467847,4898.48828047812
1852,54643.83313006755,1401.7768681240473,4568.789750302701,7572.418189967022,2580.8759913152244,5728.037468391253
1853,15648.406609739715,6448.184782247237,21284.843627711263,3692.134419146055,7339.3205631542305,988.1593923907301
1854,73130.65555457774,4296.162983582501,28947.39491857199,6141.633180956091,13672.006815134611,1203.5392948539627
1855,94225.97094492313,8390.310424766605,1749.1639193136466,3393.306812881857,12469.655459360236,184.8185844007819
1856,-8815.086508521417,1599.3602915514748,28888.632956063968,2413.2655782299016,8311.210197655664,1528.7639000472816
1857,56736.941610377384,10849.243391682694,1038.7290381566295,1179.5421063132894,5330.678753760211,1339.1530085059946
1858,2130.369871854844,15267.138068753917,27814.673083691734,2649.114498111339,8989.63825164384,6148.710060284159
1859,68399.1052925591,13757.811986383904,3530.8517859052567,3265.6860554740765,12241.53406469491,7367.79205358076
1860,8954.166840453167,10983.163113529326,23115.438385760426,3478.412070368353,1604.0194806441111,3483.360990669182
1861,96848.58789224502,10560.293395915758,27839.907652025664,1121.7491053380968,13269.688862283721,2974.271838797822
1862,82814.60379232767,547.2834942713778,362.07591356620327,3947.5535118743896,2962.1161004084606,2764.7390419379103
1863,69279.91514087327,11583.833493605109,29748.34729694527,8375.145629774173,6703.026454721262,1608.6671366822989
1864,-2295.7373064010544,19106.524612403417,8337.09502293673,9305.055254228464,4389.0958202091515,5749.857731326649
1865,60937.587955809126,1847.4977843011463,17079.460889614307,7650.7446376550015,176.62865689234363,3917.094391606291
1866,27897.76384673595,8597.319478765912,10951.184300842608,7835.552297254281,9244.654808192032,634.3452696806606
1867,730.0566660643617,6078.190436111726,20624.30786512654,3872.122277605384,7433.099526082505,7438.638165620501
1868,22039.745467122953,4022.984345816807,12824.622207865337,9082.792886411939,3305.234783432826,3677.036790089147
1869,95495.1191726023,16117.081613107151,18103.14612528428,4438.234950657334,9763.614937208977,2144.2556619424345
1870,52867.1889317356,15585.500875797454,6580.823861375349,7722.015900330845,10205.551381886024,7308.375826267445
1871,91689.55414886089,6072.66509631595,19096.597495919224,9412.960481892855,13967.394225277223,1927.2721279992932
1872,60718.912249368994,7377.637608086771,600.1437850333468,880.6700434864978,12152.690698024604,5075.314598071398
1873,90436.03623102083,19800.89132987074,23630.212918503912,5195.016428515913,1942.5741072738733,2757.599177225354
1874,59179.811375687466,7573.068528023498,15280.18340241832,7025.516336127079,8677.344218805336,1347.8094996628754
1875,84190.45012713921,11687.933919732059,22369.31727809804,6033.230196700351,3636.5124928983,6604.75580289337
1876,91255.21097749143,11376.026632295056,3589.0134422833644,7141.854059845784,1937.9929233801397,1621.6020746941347
1877,-362.3854371134694,15053.647324935917,2713.4103230664887,7483.186304591646,8051.994476171388,3379.923759757835
1878,51189.63813908626,17930.265243485715,14626.246623655072,5859.131546052369,3663.228585411492,5133.407725711883
1879,-7039.9256451566525,5640.129514116889,4737.315132287753,2455.5160699321277,12093.884764141341,1922.8266530703877
1880,16845.28542971447,11354.50942026971,20537.253342536107,7923.593795780557,14602.00681921758,5044.696023467547
1881,52208.467026813494,904.8196547391863,16490.87143132662,1832.398156581344,705.4925208789864,172.94366547704686
1882,-277.8558815103861,829.8938183132254,8457.92083068313,1555.8361327858972,13633.351224352946,4027.839449730898
1883,32761.319830071712,7656.210914670723,20716.305494981218,2467.647041711729,3857.7990010074695,2549.279607196791
1884,-7185.283289191569,11918.221191596296,6079.321124541571,2635.0994264943984,742.5625051037127,4990.100219670992
1885,66401.92998887021,17381.475321415284,27699.284854358422,9321.489493756862,14264.098009350802,4877.417519315839
1886,19466.18476293099,3925.9581215038343,2888.8061630333405,8125.709447501974,1001.3252567572256,2316.49219429283
1887,34507.538191916414,11698.645059378707,26771.25281321146,779.8774693500044,11581.801329846072,646.0079798365434
1888,59531.873839494714,14626.55354274912,12169.446385453419,5235.413098713493,12170.335632667808,3722.4631639674462
1889,22519.040916071357,10037.650715615391,19099.67597349902,2376.1364014879514,10926.530409294182,7732.481276430282
1890,17992.418900016615,10041.08271015529,29388.39822601284,883.1415678116816,9477.931206800686,7033.138309060569
1891,67056.29781873812,6103.855588658637,13412.115033487651,7584.5102476761285,10984.523872050015,1817.9164993339807
1892,76399.426092758,12435.707275226008,4680.9528996057325,5402.933719928391,14921.759111254949,6429.077384881029
1893,-4658.890415792477,15722.953571742695,14112.918260847575,8595.900553444655,6778.6815029702775,5502.989887878809
1894,95186.55525734145,13037.754400064294,11954.518870839467,3306.0342291015168,5285.794080284047,4729.938302457919
1895,97444.23363672156,8028.799689898762,6999.441350218677,1308.2726393492417,12798.395680807631,2729.619285777372
1896,21107.73459446587,911.9324619096702,28979.684548886296,7432.767884380659,11757.092633103479,4643.646588511905
1897,96606.33004265802,3396.0191712709675,12716.398703818662,9154.596675718449,265.8958921698873,5671.476543974724
1898,31486.041689327103,532.669011344682,9646.017302222737,3362.202650901449,13727.04157745474,5054.712984407592
1899,24896.1147365348,12630.137435438666,12959.520022187353,9923.604117062543,1163.2896873974385,5405.173075235403
1900,33386.9205198979,5910.477970133264,11387.023701299535,9440.265006531643,13449.648516971574,3990.121564947812
1901,57017.0911083386,3030.9155797071785,7541.106376637268,6329.60388898579,11035.950365066159,5202.256850969324
1902,53338.51671535041,13672.014358642846,3236.991292612712,1247.1961541405008,5144.232150683623,32.61296243658851
1903,-6438.309254938738,17035.42716505918,16807.252499415208,1684.0058942219905,3008.2567094030132,4135.475889315626
1904,54377.06388109329,5528.963487626668,26428.36647688536,6787.646789957438,12028.115825957915,4073.935201613091
