EmployeeID,BasicSalary,Bonus,HRA,TA,TDS,PPF
1872,8769.982864614813,8602.880563874376,7783.316253199867,5739.372210565975,1114.6753231601485,6775.262726912769
1873,96903.70452306485,13152.161621358628,11430.164209521054,5079.474315860789,12364.604470389457,5339.033826182283
1874,60271.15820404125,13620.431954579213,19400.650002698698,4481.866987703901,3992.121956822839,1330.3966377632169
1875,34734.682616897066,18225.150251715622,7722.108635970874,684.667594686491,13253.995915787607,5649.656183060111
1876,29709.525302426424,3920.7376133477824,26938.858812406983,605.4295671474541,13315.653939107175,1220.729635476153
1877,29745.86373883785,3616.15006205797,8703.584901874729,3097.978869864042,11679.010484251421,6633.350488428621
1878,62389.73678601612,2683.076633083261,19907.139697231247,213.80292301724114,7374.679113860314,6504.340874767942
1879,16651.824661859348,19428.73492772478,2685.493101256361,6212.313682075424,1998.7107962264222,1561.2150475646622
1880,27744.606909180096,14675.559878710443,2248.125784234893,5728.415229354796,12582.739474427553,2806.100580206487
1881,-210.7307522845167,10194.06135215266,26808.616107601712,8070.543972740274,4698.161534254609,1267.2446404139298
1882,36006.060783689085,14648.5492978387,9155.199374672316,4976.476613556828,10163.85584354981,6146.158784109913
1883,38813.197846967836,4928.392654042959,13479.951243190488,9410.230193799413,4773.929277523371,7226.260257001009
1884,24274.04820959973,12319.28423530242,14016.467190365678,5667.343124668335,9771.256519148725,1482.3479819395518
1885,95588.9952737405,7122.974225386176,22055.89693300085,5901.048593437767,14049.50419220705,1679.6891635698587
1886,36835.942378657346,17427.445982239828,8299.817175172524,9097.914235908005,3626.3705322066608,6313.500043746482
1887,99192.22248761613,864.5721887086255,8710.000719345293,3572.0067622086117,13276.345622803534,2112.925429702229
1888,69959.78726964048,12078.504567105161,20181.206851660903,3853.166363461693,14102.843035823158,3877.433622431917
1889,57202.656719931445,16600.177214424824,22011.613558478082,103.4896168500965,2454.000425278402,5365.653664212298
1890,-98.25635892368155,16356.698007729748,12365.768152227563,7550.957170575773,4100.503817051328,871.3459023660803
1891,33080.94402753631,15818.189985594576,24707.641168667604,1835.8375253395177,13201.069785574779,664.91847557967
1892,43557.17420523958,4388.837587868302,25487.292155334424,2072.0393228114963,9112.5715480517,4063.1688474395664
1893,60486.356860245156,14627.56525098699,5569.075979487278,7194.23472754066,3419.9415690861406,7316.664368237301
1894,21765.700309976248,12865.443958083148,5582.200200277427,3360.339460919166,5442.418016849723,7518.739873077822
1895,57479.68736613775,7352.757252483444,27550.02725024956,1315.3571283925392,11251.641198956062,3481.2329673685394
1896,8993.583714501605,15844.57797358846,1629.0048397424239,7416.871378384681,2694.378728848809,4156.940072097086
1897,55574.23969214258,15296.654072527492,230.12820913037692,6321.564480680239,4242.204166067583,6373.033423211469
1898,22914.583952818488,1693.8814220649156,14188.315360447532,8004.518538718035,11541.78217604368,1277.109117264712
1899,15553.801575340596,12418.917010339012,28062.478152724045,8524.06858210235,2290.363671756993,3361.3543992835416
1900,24470.89055449266,17166.897110204925,12143.43101856012,9316.848845790662,4453.479593517107,7030.324163475599
1901,59547.31850898646,16777.100112398726,25652.812556267505,4394.459637384889,8598.635440758357,5155.483580364013
1902,39306.0966633682,18570.65603514144,26683.926617152083,9667.476000299603,7660.8186637450135,2473.9291984499614
1903,17534.301554280475,4143.585329394892,5725.001169672758,2927.2490962369725,471.62945937515633,4138.116639028516
1904,84084.89752518361,4412.039206628262,21465.79252426011,3031.3924348462206,1914.8803936027925,1518.9769593066512
1905,63661.638435100016,12524.80715944816,1884.2347660723647,4466.432870593133,12004.773541813629,7464.76107851509
1906,35775.47053544996,2738.5491346057543,26813.927478607693,85.17155260629794,2844.938365044464,578.1327831616378
1907,74912.39104480625,10334.371071328796,2244.5355151622102,3365.056036809249,13931.554758977727,1797.1083075630743
1908,16263.590840827463,3300.2871663339906,15549.41338166239,4535.06021448951,5712.536125245805,3418.5439526354207
1909,27484.86696630324,109.43337385680651,26663.35475566111,425.50638488446646,10385.739699912012,4731.491933854066
1910,95382.03613032571,19996.285402694397,22815.847504799836,8885.05448834479,7811.176484017177,671.5297088032406
1911,-4487.081304931086,13390.74405504304,26495.72430065083,519.6491127420367,14040.766474463393,7284.440326092563
1912,73817.95707209886,400.3063147690922,2516.3445605508205,7944.778306753489,165.51893916789072,3525.571187655566
1913,14540.907896786364,18494.060415022985,16440.390037492125,5914.920279706832,7873.569020855983,2701.444081885401
1914,28887.319255226466,3457.525982560521,2953.902613642706,1368.6133228588303,1547.1960502118309,3682.247008593704
1915,79569.76787679999,10835.328952029795,23950.418365450565,4607.823021324953,4385.046147114725,4597.900338862349
1916,1899.5818888784815,18737.342139818476,2809.66670802695,1520.6513404941713,13265.060562486544,6354.464560586978
1917,25318.582543441822,2644.7620463349986,4109.362347134707,9563.203582074519,13730.960125005797,3269.310873773153
1918,95343.46503513212,17829.929760041094,17526.82839188022,9303.929453500985,8896.642440289888,1937.8546721146695
1919,-6267.33307096124,1327.6645321315273,7602.81614099588,4958.561311247587,10109.125599796382,6680.968448908807
1920,77559.36131383225,16801.729746217716,25131.20870042347,6346.337429854727,11724.82272069909,2105.251422262743
1921,57247.55380595656,5005.21252428203,25248.695599151553,7490.522492955091,14944.191509007915,103.66694823922896
1922,16551.88691839993,6336.806111936624,25517.22007330765,5610.483553076424,1162.8679132917757,6664.506481845756
1923,-7015.73205488493,2623.2938763815027,24870.93963878647,2226.0161939084387,8647.620586067924,6954.640157059602
1924,36875.0362449128,14162.55346953627,22407.561935638216,3005.216482949976,6969.923134105249,339.63918176007815
1925,92943.11838054203,16489.894229173868,4245.92375961434,5987.125639154555,7188.916446089764,7498.6168677983815
1926,3074.754766025888,11214.374228606832,12947.698198974678,9370.368179590696,669.8422881490674,4583.986892597689
1927,66204.65195582733,259.1484351775408,10622.45396773855,4573.263340663075,6190.53131615305,4336.993947600446
1928,47674.10542662554,12248.49121690353,24997.008880754893,3978.144924598818,3331.765012329159,4608.004732596309
1929,29173.04657843354,3245.9833994271216,24262.560118666373,7972.103977399521,5538.229344774563,933.5490225335352
1930,65599.01679422034,13525.030486893134,1721.0730166232613,9363.662386474718,1342.438398675204,7560.04284156446
1931,82099.89686998118,19173.56146147805,13750.59857915634,5278.067060172692,11990.406114586065,253.24415813644308
1932,22003.530922154376,10387.311329955657,22489.746368179553,4837.909193495814,11320.893879526902,5861.217934103827
1933,56841.801382291844,6618.96756586567,236.2542061933459,3423.168478181374,12441.974544470153,1162.795553959021
1934,41822.33563176634,4828.314122907538,13976.869477494465,2802.453662013272,13832.2843564035,5131.7640166545025
1935,65156.58158161136,6955.1326563917355,10818.913533994915,3300.0446886163904,459.22898323718596,2401.872616899495
1936,95045.11258873985,16463.41757292461,232.071536958125,7089.141869532158,2264.2947927259206,6390.400057309797
1937,11342.747589144034,14616.400431860258,1517.4289089279368,1266.8134718033518,8264.651426220107,4291.491705586068
1938,-9243.133875230773,13613.810456862559,27915.727599694223,6915.999509820279,11513.750713826503,4098.90846968435
1939,98682.79178244206,1329.3812196428778,29498.151851364353,1471.1892234428192,9207.984251021295,998.290474699517
1940,76711.55491798898,7449.975829054573,26158.474998920665,560.0596371897049,2514.619625758365,1412.1964197482093
1941,25222.055552983496,13896.60625245014,4050.3152031350864,4787.662200126177,12655.28193601618,3020.5022214494297
1942,4114.212163938317,2423.6452602684967,13365.067947618914,8280.357085648653,13801.906964521075,7360.586529374367
1943,-3212.1622764389476,3722.267156511714,7532.466161124402,3724.9751949321885,12579.142843104291,1310.2052799816945
1944,61655.01441849166,17532.88321482213,8554.12652906239,4415.134293608204,7921.790578068309,6992.758887872214
1945,490.6152849399168,2742.5517629964856,13300.313710027156,1922.9750662900003,8187.628826372223,252.83115313663984
1946,10917.968417381038,2177.4350939096767,14033.046167909668,2540.8424990876933,14263.5163773947,1751.8317832493135
1947,14681.20648356972,4798.715254692634,7489.404876802732,6051.671680723493,5152.862613370165,3693.0739946264744
1948,8992.487464554844,6768.183076715175,15063.930827299791,5454.608825635046,7404.504983295635,7361.660524060114
1949,56159.75886363312,12620.05767615851,24117.033990983728,8522.614664347559,1290.0100006396842,4675.08412285758
1950,14977.956917145424,18091.02157906532,25877.157672667276,6422.24678433004,14577.160425711496,1147.3508091074739
1951,-2989.0371993015415,12348.04873969612,11616.299944926779,1635.4012632401727,1555.0334563350377,5473.150294990947
1952,44827.38682423228,9986.900805927042,26331.364934401034,9961.829397934205,14150.888362875525,7926.494147740744
1953,6395.156760818321,1901.1703696121951,4157.090204186556,9602.988805434748,8763.391554630187,2661.4483317248255
1954,-1909.5187826317142,2448.7094865180857,26076.697072241404,8036.994189198089,7422.548835329759,6566.1389650168485
1955,50417.722654831654,17624.81603325234,8537.45783981584,5975.158043335301,3769.6374216089353,272.58284196085737
1956,65521.83989775757,1588.9242840004104,6895.722281642236,1857.9776791044521,2941.7723400823697,5271.923281311447
1957,63020.6945475713,15957.829494840958,20013.82540563128,7339.886003540486,13907.769280249819,5001.653568055181
1958,-2538.2838129459114,17586.094012599387,7934.704154216754,2275.3899773407315,3439.9162828960834,2711.7849065295923
1959,16679.92473818989,13847.64705312467,14769.4071242227,830.4761324604215,13382.880515450037,2571.563022556173
1960,5632.475413796776,17742.80173925024,19717.741989103575,9073.13394464275,10065.83702156703,6206.427010140799
1961,6973.253971875532,9788.281070511894,4135.63937033453,4466.028852865721,405.5239644617437,4160.129730438293
1962,38985.06154058826,9458.978151155325,28263.547784764873,3741.7485976124553,427.37023275494,6726.313839052903
1963,27556.237384856475,14653.163314151241,29953.23140359069,2143.7229601649833,14715.202314280568,6750.705023261436
1964,90458.55977068222,4899.042725116913,21636.476277768114,2799.3831388695958,2916.2931432378177,212.8101889067109
1965,73760.16381192196,16496.4843921162,10387.871629193174,5963.0511209044025,9023.62794899599,544.1934708964329
1966,48727.7806073445,2037.9928203394916,20676.688738516244,1401.5248549842308,14381.947410757297,4439.721081974916
1967,4105.628798998296,1233.1350299643163,27040.88688121152,3073.1472398485503,2931.8843890065364,6484.553531045274
1968,48830.13077248824,18631.787213666452,25079.436933706194,6122.106680895876,14767.429962954964,5507.392362068929
1969,75155.08291604769,17093.42563200586,22241.18171044843,2876.3703073604306,6116.859394534791,2686.093040798868
1970,41907.17308093617,14148.8382043481,260.51562296844355,1910.4834562870487,241.90745378402767,2024.4286020419179
1971,30863.156798628115,16916.183590809676,142.4744517229104,3551.428618059905,10759.865621423782,4727.215768987641
1972,50553.939271458636,13373.551010683703,25741.472425073876,8076.982843682654,1778.1503080282812,3302.029148253233
1973,57647.47075424375,8221.220973351048,7877.326555364388,1959.935509642985,6100.651996136683,1184.1131923301189
1974,-3929.5169357027635,10705.329821663143,11726.695260735818,6845.619254182943,2244.735464259145,6945.261129083667
1975,-611.4122240796914,971.7838149810043,11523.69973332476,1236.867575142291,11527.473618302862,5388.672678273318
1976,38938.50984869787,8102.683435928082,19234.87335295895,2440.262525999205,11017.37437572963,5373.511970854295
1977,1414.5456744159455,16772.071168695722,8215.28671737411,855.9388530049595,10483.284605181585,7458.052036463647
1978,34757.981842646615,4587.088864235713,14327.662133578748,1537.5989887339347,4348.266956369949,4664.280828485629
1979,21176.062728052268,11564.095652534515,16596.524938461353,7196.728812702087,12313.915587080706,4097.672745485903
1980,35640.62218470798,11975.36051582502,26689.428932555413,7312.126740835219,1282.6396975966875,6195.411772415479
1981,76254.08488940625,4804.841558802957,20334.76454734363,6963.379912154063,253.83546722455796,3851.905559192363
1982,3766.3559054107227,18509.53736654642,19258.086586189384,395.67534702579457,2020.7733824362062,2534.1534852954214
1983,35715.851851436506,12364.890198988312,28802.040432041355,5576.197195706574,9922.799949882467,4225.691802917488
1984,90343.1923101596,13409.251729637372,15303.095894116981,7133.095327942908,8419.661208197609,3868.9626358575333
1985,89714.50913993019,6247.761753392247,2520.57902175268,7432.020355003398,3748.6549180642205,3305.4889670152966
1986,-3563.230740647674,3151.0558327219496,984.5825846399348,9907.7747626914,9874.272724973618,3609.8378643606397
1987,-9130.374163537392,3260.9965330271184,2851.500993514873,2651.27552505947,11268.244273711736,2641.144516189966
1988,77925.34796203017,7398.916204425983,28988.33939638152,49.579970924859,6940.929715064993,1932.9717177958728
1989,14548.433083399537,19226.732208549234,16299.111228421154,7272.1189167345265,5294.521038575285,7175.315370206955
1990,19439.048187930366,12855.668695168823,5839.158668796965,3396.90119742863,7830.069082539982,7399.056864214346
1991,62742.08486874479,12132.84144510165,12160.375911719135,9737.417834985898,3417.7770061391534,5951.362217462563
1992,45312.19392367734,2761.568203643323,21400.165075786685,9952.463104712982,12820.410847627661,5269.618549598956
1993,45095.94695345481,11661.054804161357,27350.268700601002,5156.257761791524,13819.321426964285,7240.665361713715
1994,70872.46619314016,15845.742037887794,10221.600442476203,8704.674490452122,8782.12912201996,6945.381316564256
1995,71563.6563426569,13257.510640549866,18904.835067946628,3780.4621972721975,491.48574413364844,3500.3599058224468
