EmployeeID,BasicSalary,Bonus,HRA,TA,TDS,PPF
1796,88411.24523298141,13375.55254359732,25782.82602389468,1426.7095522797101,6984.988786071636,2754.5945920681716
1797,91489.30243196417,17436.063664673176,18634.333342773436,1401.6868525656712,8992.863917882412,1056.3449028434784
1798,80101.63895668188,8219.776248078531,7529.32244789353,6479.342386753492,12837.423495183733,7181.554838829691
1799,59306.805727137995,4811.924581091192,18848.503003030124,7154.602706072885,7688.687590111379,713.9196526994365
1800,54657.50466827461,6204.251269986172,9972.512060292775,4681.905846156954,337.95756714100287,6086.025730002993
1801,60030.013268099254,4530.151497265245,5198.882993491128,8787.849876716427,1089.168167772384,5819.584448863389
1802,66985.3542537281,16387.359453607714,13970.79665660718,5731.669732969314,10055.437888265818,5216.087500612319
1803,12152.457419738017,3643.169637105312,21871.382676143385,4491.489231981342,6121.862703398381,1537.6877932669065
1804,-4874.858245477153,899.0106827531541,16170.98901234142,9753.260939003481,2731.5860310028406,653.8030308896028
1805,6405.009363586309,18820.974278204638,12008.99834368568,9524.633604106508,9866.242281899345,6395.5862286795
1806,29475.863685441298,864.4366430822625,21383.067286655616,9426.481419932352,6409.116804548895,3201.0463140222355
1807,25914.562593575363,18609.267781186187,25530.702763731133,6517.919416530691,1918.0763280558476,5993.91341948911
1808,84046.53097183099,6859.818672906759,14344.530659829898,6318.70819413208,3660.532234033862,4839.784073789848
1809,39931.71419049596,8264.487992943823,5578.466151350212,6520.4039975927,4862.296740429851,6294.052237527694
1810,13958.993312020175,3825.7461384976923,14896.707752858738,1445.6039921160102,11975.106881752401,1638.085045105166
1811,98509.95580521542,2097.303888894855,9079.33423580185,2701.5694474194142,133.5304892365907,2222.351016614344
1812,59694.05062186178,4334.655647138355,8277.527562462014,1195.6897751859296,2633.601321090529,6079.953727586431
1813,41302.769309415984,13244.611864040015,29153.89355549826,1008.8947813923144,4843.476605713538,5130.925269757927
1814,72085.1850873791,14371.76175788181,22347.93960888666,71.3738803530517,10630.683963115198,2421.8603630819644
1815,87838.96552039086,3279.3429898288905,25131.464567913656,8767.87408328043,8201.381886904705,6076.854660168829
1816,48850.80254172726,9351.42467563429,11471.953400157938,9822.298908884632,14453.83533586589,382.42309981812105
1817,13074.878411127967,10073.440911086662,19365.79896598304,4704.191775389015,10164.64410725172,2705.685154893523
1818,33940.419432941344,347.49119132771125,29872.151994771873,5437.845425536706,9584.536465124822,1432.1495848218274
1819,51222.810859646335,16739.01706587996,5320.14100540328,7597.993136926842,2022.2275708700954,1265.8959828448485
1820,59878.949417721306,17947.573320187592,19793.476491453548,2282.8268834555197,9633.741594953783,7046.504197884115
1821,97689.12640582051,11451.708648038115,17001.884594147192,937.6735185838703,14840.417454811084,1297.2024082604116
1822,20629.632364224133,17260.83282735441,4615.569710841937,319.11269100099,9638.57751969214,5199.532569609521
1823,68136.71841436146,10483.746592639609,794.8637271762838,5003.988137662422,4400.196362433828,6883.967098490921
1824,36190.1576641286,16918.63145589283,24060.757785102873,5527.411213510268,9569.518082460578,5277.321390459143
1825,49410.95761404822,16612.701194268477,25390.521184586818,3302.7176969739803,12526.566766384298,4417.505891507021
1826,95360.29978282227,6241.712869324154,5355.349000312296,34.596861916431635,9161.818642607279,1071.0918494448051
1827,61753.43972099174,16185.198265999532,22670.53508342656,9817.30873477917,8194.205393477865,1543.3908107965567
1828,31444.846670717845,3669.5078141791982,25410.627655405147,2699.1504009368705,713.3193713533215,205.57252398998483
1829,69835.65381559137,17602.192518376214,21331.421053002792,1931.0506978440455,5949.716346616109,4794.620415852134
1830,15722.678636086603,182.34539440114884,16399.117775200295,9390.222413068817,2105.563604817644,7745.892780542529
1831,89949.41752083747,5524.429694991298,24258.20090168725,7723.199639621962,13103.383775334376,7.457809673086402
1832,70516.82345624937,8722.42004762952,28250.490050322533,986.0164648149062,8878.053511629925,5787.170259414328
1833,69957.06291902598,16926.884700734543,6302.564923124792,6066.552844206888,13163.03953076557,948.8583390164517
1834,36621.30565273889,16136.64945354817,5441.774384017224,9165.002255667814,2175.754716276403,2139.8465872915517
1835,-5578.6702448850965,14840.757733492132,28109.81259304631,61.15565982118931,7129.485566258409,3397.6988637204918
1836,64716.90790791022,16008.625767709373,2160.70701155846,1014.918711681121,11873.076552708882,7018.422368682824
1837,24929.153426668163,9503.248197812534,27273.123130294778,8716.876899580544,11581.366723414532,7484.139694675534
1838,73205.30223331164,5326.7720486785165,20184.00661641047,9490.501083677595,2255.7020008281906,4056.041703623131
1839,77457.82143624233,1161.8424565726793,16097.82440652836,1997.914026593164,3297.024871571116,7144.12473911389
1840,49912.558637344344,4252.216107211087,29097.371727026242,3755.1642072812165,12716.740729401356,2242.785421801237
1841,23026.892102510566,6033.239531883339,27829.886012947976,7375.710860205726,10405.35583832535,1692.7487366508888
1842,67952.27338064209,15587.625133073952,3082.3389724753656,4528.797782302726,7343.184988459052,581.0161346672791
1843,21902.892653464918,6387.2794901639045,28509.76463975938,4068.6865625546143,3818.8944946593683,1708.334028184459
1844,48884.02449286354,5725.590030575027,15845.76698717297,3640.43624340863,12851.552309814873,3959.835575853951
1845,67167.55275827167,18192.829572810908,27419.68538963957,3393.8456861633713,9996.78447749767,7557.758513138315
1846,73534.83429323946,17521.41644962469,18687.942056897875,6728.386828026576,7157.386937566544,3514.1065690942382
1847,54872.643076154476,15982.961886505003,29125.260514669288,8584.497969589182,10905.770187870663,4305.384626930742
1848,-6653.888815670538,12418.684284427976,25447.46485437006,1111.6911796272611,11396.211372338003,5183.3856717371
1849,89718.13187308828,1750.7136017398238,3171.595676433163,8220.615867249622,4919.50493478199,963.1319224786363
1850,91108.26680908706,15948.632631815053,3182.482796581929,6766.720391198214,3993.7353114911457,4060.0631341334683
1851,-6797.459500831046,18932.09901533297,12733.963982434274,4597.522013388082,1207.7457864491987,4848.192487799817
1852,74583.5413946833,16104.632883005628,13796.024238747083,5240.344757570414,10108.621877340922,3261.0706826767596
1853,62694.43778256187,5675.575236127581,15452.048011723564,7030.803447626778,4013.659309839408,1303.5481941786165
1854,27972.63971962194,7279.598947653012,27482.17874093109,9779.143936696626,8835.876658869272,3768.1598053724547
1855,50490.63865879076,894.0182904577875,20777.37832780306,1399.0171511143667,1823.0538979298865,2440.355744933897
1856,63369.213717996055,8383.044521508367,4300.964326691389,9738.358352201021,3006.536480939616,2813.761900542609
1857,70881.49397292921,6062.018089599787,8788.081201984585,1174.428035578482,13097.058715461375,6460.163796737533
1858,30162.995567657963,7887.6307181159145,5397.940630813045,5430.214183653608,11130.735624349336,3603.083429224573
1859,80310.9871472629,17068.500319641727,12021.224712101544,8668.37374742057,1707.969175416303,1913.3368678222257
1860,89679.22789743429,6664.415636862695,16145.957218413361,8156.495640778449,13752.125203064754,7338.28011000887
1861,44626.459003713884,13176.141744590346,3888.0790713505553,8543.268661155922,8768.731422219043,878.4984901132563
1862,1976.4561859139158,9858.688232517965,15280.09799872254,7535.810195438486,13789.689444340998,3047.858845758267
1863,98315.78139417188,5782.307221326019,17123.189161496186,6486.68735174736,13166.57091799993,7239.458661687059
1864,31075.064547065507,1852.2357284145064,15124.657184286632,1493.97304043422,14668.760408336684,2857.630916942264
1865,58664.10425190674,16806.35881625733,10252.811074272991,2667.492943836344,9204.551668337097,7995.656694001688
1866,3288.5640126047438,15647.612451730103,26079.926680749464,5916.14337723089,61.12060228067373,6503.399589038457
1867,51525.27685350598,5533.698767679849,16722.275620915967,7858.778449863368,10405.1696212636,7880.345775884912
1868,45044.967585242994,454.6422450114052,23381.57299826302,1533.3062776211536,12549.160923692334,5988.197196426645
1869,67211.22620615232,10870.348159469395,4459.8047870787805,7972.941113882849,14531.394720066484,3026.624192579309
1870,95963.02323998406,6957.111041710067,10719.471685809684,157.1832959316699,11675.579873420713,7939.341775217939
1871,34761.128438551146,14412.946837436546,15982.799143112603,2951.5567016028954,3503.190073746306,1239.1114264801226
1872,73051.04259795044,12025.847664053255,4566.999302335331,3350.6743129502956,1374.0409993486314,3708.9957950023063
1873,29883.35309790381,5818.280350242191,7127.110057144179,7954.96859028079,9347.34047927868,3800.0537934522604
1874,21848.949481858606,9750.987654697898,431.639629616738,8757.809040961378,14218.435419127307,448.76040945022487
1875,17638.449888182262,3581.136048672695,17589.432804460677,9376.750865274582,3680.2114597126597,2349.974974092052
1876,23271.076811032908,125.33511721759095,11799.847709410295,7556.524517425779,6301.478049877774,6427.442357108667
1877,60037.61175558026,6266.353545284606,27508.105373950995,3326.7162031138887,7360.128347275519,6179.149521401426
1878,-2586.2772964045553,12136.51676278426,16736.710238078173,9226.702138949655,8356.75583438089,3662.237872236367
1879,85053.16657487517,13510.932178963976,1830.866619953394,4262.099128099502,1083.3494400384957,7594.4740784334135
1880,77471.46974505269,3496.452093964222,3779.6604791395307,8775.624575518204,8906.5748775936,5551.522458399984
1881,62938.910540733705,6095.21007672714,14112.168689160319,4674.539650145349,13237.034406977398,571.8358181932527
1882,32834.54327190264,14851.798476388756,19749.748506312433,6392.682051365813,10649.943989246882,2775.1937952787735
1883,95829.9612488792,3248.360952306926,12271.425773552683,4389.006386581001,12850.606643024797,5236.046800831933
1884,66789.526095646,8882.633719048634,10086.864279818728,604.3146265445843,6636.731921443893,4387.8413510566625
1885,95445.47409198828,12072.959098290945,13448.823386338063,8894.642251425987,8210.778487139547,6479.36030596522
1886,6828.294487735759,19684.65824529744,16434.507745194198,3422.0969896174824,6474.2081744598,1030.8497799366858
1887,54339.3654699592,8431.837996552853,7214.7080600669,7726.8002853659245,13564.296253161014,5219.879193498492
1888,73717.90558324814,5988.62716525105,25440.613974640033,4682.189883699487,8805.43327507609,230.0749633611918
1889,80220.80672289676,19336.564228807038,4093.985660978509,389.8085586447486,7241.000164508091,3273.84162942879
1890,87633.58362227412,15238.763907035,6948.171796210745,6034.803063541817,11355.351279829807,3308.2623200276585
1891,96686.53653858429,3242.870762606018,28929.993912244925,1392.5120336392326,14268.348975205376,1587.302039106005
1892,87195.83581162745,19163.388649909102,29062.241750001787,9328.602773581439,4959.884989229171,4703.896889668398
1893,-1601.6112974585576,10145.880027981339,12471.010224570795,2681.843640528224,6219.236601277405,2749.811105106086
1894,6974.610418610686,3003.6284990703875,26405.54964184747,7280.968586593274,4990.591030468016,2127.9028091250743
1895,22800.189197115295,8478.354702466653,5658.8154015714,3455.7705769172985,1369.9348683298251,1827.3506428318997
1896,94762.90090209182,11440.487632857466,11506.945118073181,339.3161233810305,5848.409508039475,4303.25180073897
1897,31379.765791256308,6929.7515912111485,2045.214578865221,2471.3489393666664,4588.186564178497,3204.7753551370733
1898,67010.93966977963,15916.510461828026,13256.73902308639,8755.660108519578,2003.6152999243388,1299.8602231455427
1899,65501.55749302074,9547.398974926784,12588.879432391548,7093.480660292866,12676.025648047413,5755.726509705868
1900,81722.88089271591,10682.402396275462,9829.70787709256,2993.536799393296,4416.737554333173,1050.870893420682
1901,43519.14605486628,12621.433067802232,25076.197919767445,9267.357204512176,2266.9234499495433,429.3507874489535
1902,45495.84819221832,11909.691527538744,23225.327541768787,3343.5304125363364,3805.823281535845,2191.1879771381414
1903,69889.02699756066,5003.519551135924,6570.37432942089,7668.882158361354,9744.027843159,4666.919527541905
1904,-9369.169063534353,8883.15904570668,13028.376243322185,650.5081621764741,2970.497106897437,5464.472852749782
1905,5283.975811820745,10529.128137625083,1978.671039193074,4336.511749584198,7466.162252355556,2066.780747668479
1906,24409.010042873655,5168.921829829618,18700.65149563284,8272.106810654457,7273.102119518958,2624.9357410467383
1907,26234.739117386853,6288.375767547361,20473.929325349618,5290.460299110598,3371.2224388728746,3571.4126776943276
1908,43039.731325528046,2686.0690031386757,20995.74139001796,5057.164296094512,2781.1013249703974,5116.442524707876
1909,29146.536090379377,3988.868743490088,1386.1427843101226,9971.730193697815,4099.3301169934875,7778.817014614965
1910,39734.56737187774,3194.714743469771,24128.992223599296,6052.530726152745,523.680057895351,1412.4037683065378
1911,37591.783522503145,4335.531142667679,14496.229447205284,5563.453066053538,5838.632915936627,1837.2215358657184
1912,52340.11942143232,13355.535622048445,27597.761459564786,7215.791442233178,3165.1745750376335,5155.1537631336
1913,97739.91753658121,7835.9744202782,7683.790272926139,6680.11476977459,7234.728011014266,2574.988376057698
1914,58934.6962069022,2998.5817344671473,20585.678456734426,241.08313511616242,14671.437948724491,18.167774287461746
1915,60547.897909518404,17890.6523480625,8210.056667324965,2959.777245787457,296.10958629515073,3115.9915693802027
1916,-1450.7672088820618,15413.408480632357,14029.47959951282,2803.075304695469,6084.641666742499,1024.4229304237936
1917,16655.673370214274,18224.937793585457,10531.305507123954,877.0294014272151,14433.571445020461,1691.4462335214155
1918,53242.46928176469,13451.52977686532,5577.359117743527,6054.150386749755,4997.021070528618,3145.451660115631
