EmployeeID,BasicSalary,Bonus,HRA,TA,TDS,PPF
1780,70516.77081196377,11799.351809292802,18863.231934061096,9415.623955100074,10825.888309697102,2843.395684955773
1781,56699.51809670639,13558.063426394705,22797.32689517649,1854.8240875113763,2140.0746270495356,7281.43870251409
1782,37838.14256209607,3895.0483650938827,28131.778540121722,1295.1579794926504,6936.215959762297,6131.718071382088
1783,8701.53849876755,8842.394809026739,13872.050675465554,7428.523560141634,2122.2859994748205,6797.71444491809
1784,-2631.887379841184,4215.179963982798,18540.145876176102,6581.959884242124,7112.565707678269,1552.9711132786615
1785,60829.111546349726,19579.249090448742,9398.206287619936,4835.012326463399,8850.698342943919,3870.2456074226143
1786,60700.99448744413,16619.86805438198,16442.61531236687,4486.991090430883,12467.60492936974,6637.542416271713
1787,4004.7095691920113,4546.907714736821,20080.28407898527,935.5328719272349,5543.91373701556,199.96164716222253
1788,3453.8078957463295,13170.878810962406,29881.25449124639,8575.896896621049,10616.266408953617,4800.534050228843
1789,64794.69488672321,17869.899698122066,19180.07154270842,3716.182055708236,52.568411340613295,3779.4046147510285
1790,13947.295818730443,11739.578149756853,10925.388358377279,2644.989328625391,14391.30569577489,309.6684771149007
1791,42037.151360677744,1592.4991210929363,26183.98406909941,6372.033066840632,5813.1140286137625,7801.041667271857
1792,14390.138357686345,19693.332235290018,22818.183844932348,212.80218236682137,9089.600791840987,1190.0035433729245
1793,81357.07297965518,17315.80787099668,20794.105572077384,4474.842174477724,10326.900580639856,6131.938234851127
1794,10925.734947418965,14551.46264657751,2395.7904765566673,2002.1902300340598,5698.10835716284,6546.382242398316
1795,-3207.948942662556,10986.846157063377,24324.79656468399,2311.683091269081,1834.69064446609,626.7298879216172
1796,13894.256327362134,15938.27881004107,2211.4886833549517,5042.671973135635,6992.488437183147,5590.7810516197915
1797,83530.28021495097,15093.566941509507,11530.697001860048,5616.615017692805,11942.760102967699,2365.52279178425
1798,87833.31694596904,3285.146415736018,29158.67945365516,8820.746672342759,3765.428758161608,6969.539256703936
1799,81474.91999507291,3086.702065688438,23432.779301119277,9628.05267621255,2019.7392943861869,1109.053744781253
1800,24934.82363750277,8787.952074571653,12343.93115227315,8584.411602268654,662.6476369904183,4061.8895305608708
1801,1528.6766565983398,18900.940334818963,24262.134900979894,6656.919211831619,3698.959419299446,5387.789894755061
1802,21026.24994198938,4886.118305884775,1908.5464798783357,1329.8224160025175,8628.595286772023,3475.0646093707037
1803,30430.322133780224,6216.772218404518,15680.283578801147,7163.131451537755,5896.935975674605,7980.208164860892
1804,81695.78063117852,7460.454186844437,13259.092853692846,9275.015219325922,6934.932734008482,7740.971088934449
1805,66173.04213688428,4511.477134361352,10545.53502481858,8450.627301137529,223.19628919420242,156.52663079756303
1806,91477.65094730024,11671.957399947461,15074.247591103747,3370.596827995085,1701.3943596184217,7210.210589138266
1807,47982.633697877616,7049.372499800977,23199.64570462651,7040.261988455077,1875.7040611143811,5732.267954660831
1808,7192.175465863515,10200.003648094189,1315.4745195726368,2884.5647004204657,12528.149899474452,781.184622671991
1809,97631.829880578,2878.5372620707126,16156.049000593808,6020.814695622312,5549.88289177008,2883.2252532504576
1810,11307.543269973343,3111.193856537788,23233.848463766066,4938.303184773933,1079.8967214213435,1390.6385085583715
1811,73090.95547991635,5693.440769210853,2441.5928293186194,773.2258548320781,4667.258543565722,5186.69778499401
1812,-9295.304415841141,734.7445017932852,23428.84755651101,7871.249891559455,14830.854863213224,5758.350790093676
1813,37359.816511477,3171.9935768937744,19784.151417484918,8820.69069988976,9784.233642827112,1085.5844282398782
1814,47532.407609477414,16088.949599085046,9947.602831346441,1794.3509471540485,12228.092007385358,3071.6497815628322
1815,89206.54516645068,12394.91298508268,29606.267675450832,7445.198540806008,14299.673609884905,3977.17972430298
1816,-3522.087941206186,16578.85011593889,18009.958787625637,5107.461779629609,14047.672448181485,5283.229644643416
1817,74677.93629754831,290.6913706517322,15900.114498805007,3985.535842938768,14565.7700143264,4762.458688541321
1818,-942.4352602320214,8665.439333699946,1475.9437258878538,956.214590019474,11087.76554236918,3876.7579758203824
1819,5886.487692194194,6445.912163181988,2981.1137585943425,1484.4642692389498,4487.752952013143,51.08142531409676
1820,87838.04787660045,15592.245361630657,10919.499207659184,7364.5774943761335,9645.38633017612,2674.9931747370592
1821,16577.05048764639,17300.488521698637,26574.02613185277,834.6571385849777,1671.328764666803,4550.633791951423
1822,96197.10889556406,10761.529227223275,28224.920710013706,5400.261316948037,1120.837337168487,2034.8805657021405
1823,86902.75787993241,10233.111986159165,22941.231593994922,8950.464890618256,3319.42899387372,3421.9044930308105
1824,83836.8552501159,8572.687218140582,29236.80444158201,1701.6599747598716,11609.109382125545,3477.9993211863784
1825,31141.334287163358,18417.041103012103,6288.785012500531,4126.815690240977,10872.843946105422,979.4794460863203
1826,62494.47903069173,2235.829345369169,10479.470536248316,6205.064746757537,11411.23630070436,1204.9229669211252
1827,43013.50364773259,3607.371938966939,19929.1189835425,993.9793858997236,11893.403799642432,19.74907116328417
1828,41751.83763127861,11785.265444683886,2269.742308989393,5405.266067503296,2017.0490721861738,3105.122787840149
1829,57046.04466445134,6787.445699419388,23530.21472129889,8284.285548494268,9945.504471554907,475.89806170306656
1830,19038.932118806515,10543.644824163288,5984.194432440659,5924.459519339892,1106.2552058712222,5222.080984736371
1831,72666.29859245167,4136.268893575374,14900.363557001554,8037.982065382905,3374.7787721745476,4.277308891353471
1832,51188.66452929017,3690.161892167507,3585.2458115519416,1319.2227023030023,2935.405525942063,7457.823158119949
1833,33569.40039351787,8288.547450904465,19059.201255576845,9929.709243925505,4765.273721724028,5856.883876034325
1834,89310.28623876648,11950.92765034114,17368.935389274327,6351.862879380572,10534.253430950996,3490.542774464702
1835,40628.846182588684,13888.627891181633,8122.782863068653,3942.4115313189513,14112.000119287377,5462.417047018351
1836,22684.239309194672,17408.322367074576,3785.8129503512296,9340.861550273272,2024.9847140880572,7714.739870433173
1837,43475.70781080501,12811.517789797757,15104.114861987193,3625.363664709449,13213.700827310744,1404.6886484485892
1838,28452.321513390045,3061.812527359424,767.5866881185689,3228.9814185933874,11797.966871802048,5819.861136188443
1839,78476.20656086502,16043.615519401408,3703.83045779892,1724.7462244518952,7892.358437775019,3857.1125719008173
1840,46541.57638615238,14834.163380724936,29364.4003914494,3152.577819212594,8980.422055131128,7825.36821742326
1841,-7707.555475243122,11594.37509960452,27422.891851172368,3620.5934659162344,3917.7077153824625,1918.5591218557904
1842,47916.55635138502,18083.91626870718,15917.262643713228,6207.162299646636,8142.154671227773,7053.69257430865
1843,11517.039317985826,16399.887680255506,4917.02436048604,9391.6200920365,5992.885143087698,874.7304678170966
1844,63686.895050475185,7643.17180729978,6025.359316455559,2102.222589691386,1430.8676835301715,4645.1817859351295
1845,7847.7144001122615,19227.562468928554,1540.796624656794,860.2757027960572,9992.756800830728,28.796415655699015
1846,73910.63798150209,18948.02486828769,17949.783948959284,453.0288609087296,4971.969435888237,5017.090239795838
1847,26429.306612441796,7584.9907867784,25841.25466786885,2970.644161385729,2758.6843274285498,7945.231523663405
1848,43.646594900854325,14883.01423473294,12199.803562389185,1473.8839005394454,13600.176791083828,7191.105123816967
1849,93559.14100002611,9085.02893474555,3699.690068077692,122.26383061134882,10697.561139970254,1630.9811675061692
1850,6093.95255502842,16239.256934732271,2489.3335023799914,8391.913690727042,4047.002195426974,2982.5615791262862
1851,6401.544063669502,819.6460916330373,10395.773746348803,128.7330664841102,14235.45563571225,819.90135472223
1852,30830.482562536643,15499.270287364187,18906.64471737525,791.4843716302022,2664.7140584226486,5889.830099782026
1853,93875.78747989734,19871.284181812876,5056.858081049438,7781.571115036022,4456.610689923744,3385.737414269655
1854,91584.19077761399,6375.560893982611,7500.211342130776,1972.374447898654,796.5989190932371,994.73032445938
1855,-8689.014998992865,4127.676161038487,27693.366763384445,8620.039733205038,993.8649756993567,7633.62986713951
1856,57556.35218181064,10988.442903739126,8397.417650434763,4873.652621438801,7238.586553117898,3267.5957465183874
1857,73012.19596581586,11613.358313450339,855.5184406305649,4132.815918752768,3851.19731213882,4819.003038948826
1858,82989.1666551446,9337.819413363142,24709.012333549625,9776.085603601081,1168.5282329494662,7789.112963574082
1859,37774.201789456325,17837.018756456266,15387.663350468829,5952.02633944419,14226.211554676196,4949.384723364864
1860,46329.831589021946,11902.01378866568,14628.749446942127,8980.693071918056,1551.5735464930863,5999.717580095562
1861,41767.65888474977,13670.946115228766,25941.972619059972,1436.209638572118,3655.254640072177,4456.795444092549
1862,39961.27016211111,2069.7206356841157,12146.781509802706,4903.176002311549,5244.113897499224,434.78847706321756
1863,86926.1988611274,9174.926276479046,13824.002656643208,2051.363850399277,806.7028032418494,5836.691365657669
1864,58299.41432737358,180.58513862604596,8649.39471953299,8315.002363949521,12851.288165517633,826.9236660902219
1865,95193.89777942424,7786.751309900668,15422.843726367306,4288.896194026579,10481.260977011307,4660.742177566148
1866,57980.24678487086,3360.6286647442894,14992.183009469749,3522.5223256882578,10962.62540177469,977.5401191026587
1867,52072.60809835335,7688.274071402053,472.58803730064744,4158.173369026479,6706.349336277719,5551.653841362757
1868,73475.14521196866,999.5242016037454,2697.542324154947,5900.646815291635,7693.971107120192,1414.6400421687088
1869,29263.828893809834,9616.291028140118,26711.04902271822,4447.8346406795245,9494.477212512715,1874.7904524326505
1870,15437.069986485072,8180.142406547179,5876.90205302591,9622.910601192605,12137.429617487072,6514.63365320086
1871,82589.40928945849,14524.119684019675,28005.024686245786,7609.0256487545985,8831.694699681248,2930.2978447876108
1872,34279.99314480436,1990.474926910284,28407.183798325586,828.1235139697163,11960.595817032832,4831.845498752744
1873,97352.06712049288,14733.261500881601,20157.76516235383,8758.908011280493,7454.109167533924,5189.389306696993
1874,92831.42959546328,1792.5222132862339,23343.949876328355,8478.008983120311,8264.329555832543,1328.3191095098327
1875,32374.121258669278,10737.64316674486,22758.05292367296,9777.378626222438,3351.1405635659057,3635.9834175715405
1876,26520.702370053717,2559.0861364765383,5851.9225613959625,4684.814191585293,7790.659083657645,1900.2151948470596
1877,-6990.01076989566,15689.504676695618,7135.687532026302,7745.341013996092,12816.86831751974,778.1246730306419
1878,-889.7989870910769,10336.78864838282,2788.513654644558,5466.272508708139,5675.816362780039,5393.518454666438
1879,85925.97431607668,8207.471498899273,11042.870067224963,6494.366736679083,4564.705578888148,2119.8027178904954
1880,94673.36359788069,19917.664795833163,28991.16531221123,5590.292201828505,5370.888998517511,5385.233449046811
1881,56084.88244857652,11706.08249504705,10921.297797416633,5503.936352001742,10008.796006740378,2540.740642593083
1882,64.37912723437876,8054.519081317273,25643.89996607489,1050.8262778676326,11656.16053162939,6117.758074887322
1883,27840.45995617161,10769.202392518704,12804.30559337011,2408.8069902373823,3956.2709246704303,391.5877576192042
1884,-9197.091651866069,15661.013409413785,28084.947629805363,3756.218079995921,6309.720493306971,7998.095484618432
1885,69212.50295994741,10431.673663286012,17148.265237671512,87.26133939212622,12330.410591843645,3849.7596683134566
1886,7201.068766349061,17938.72565499143,25383.172896181462,909.9776614232735,1040.659754698197,5436.475828987484
1887,59006.75435599231,6272.476744772659,19553.105758169484,5405.386464596704,14343.525929882224,5385.327784056666
1888,-8862.242857264986,10237.978754356978,6794.697964607977,4114.408425085283,3325.9180656353255,1290.039943883457
1889,5082.390952969052,15943.88637969399,20113.314807783627,5057.331482183851,5811.348269312836,6714.470100130957
1890,-4298.759570295199,18513.51940762409,1385.4000101639397,6649.870448598579,964.8906477856334,472.2860267121023
1891,85648.96856979227,7822.652260302092,28640.833194371182,1104.127643541938,14889.491374940399,6375.0446371264
1892,33775.039304153295,1326.708070950282,26279.060439281166,2567.3985263497757,890.0159020445047,3737.6625249181698
1893,69052.424630313,11967.098758137909,20826.49420516466,4807.0590423518315,13029.007380482746,5889.483408235194
1894,87324.97756684133,8868.978647494132,14424.946099450557,8763.691745511924,9801.488161698418,3591.5641691035553
1895,52425.037349395985,2705.1348759103175,10070.07599124537,878.6057425788396,3399.6627741375473,1255.2013277120757
1896,42086.793546875015,16042.336284459723,24437.939869099286,893.707205565315,11930.385661024151,7872.885952759794
1897,81251.88127669551,13707.44312430266,14265.029456623328,3652.240154449853,10514.59891650143,1441.4452973688512
1898,6700.288600956039,11473.214847044987,13580.482439062065,9391.330155027843,9767.237342056855,5795.767320419938
1899,8566.793383943495,8655.210427346856,24522.245663230173,4394.138520318771,10183.14532467701,1853.1006507127793
1900,-2467.445138816721,10195.963663191404,13541.161560551565,1358.110596815294,1593.8772569489695,680.800602503969
1901,25690.95590356835,2818.7654810575236,20114.001303248613,1912.203166801807,4083.791720465307,1965.4321826127727
1902,47409.0639849375,4700.415769943888,3037.5842814139196,2816.662402222353,10066.201267679786,4195.745151593977
1903,5260.994476791722,5458.6669261071675,425.83173810761707,811.3853657061098,12329.025597326183,4420.527782509642
